like,原来爱你还是,"[319  41   6  50   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0]"
happiness,要你跟别人比,"[ 26   6 109 230 182   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0]"
anger,我想我是玩不过你,"[  3  36   3   5 305 152   6   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0]"
disgust,游戏爱情过了隐,"[779 634  92   4   1   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0]"
sadness,现在的我和你,"[57  2  3 19  6  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0]"
like,渐渐地分高低,"[2563    1    1    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
like,原来爱你还是要跟人比,"[319  41   6  50  26 109  16 182   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0]"
happiness,谁有寂寞谁会动心,"[ 128   12  710  128   52 4179    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
like,也许我没有他的本领,"[766   3  39  28   2   1   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0]"
like,会讨你欢心,[1 6 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
like,也许我没有他的无情,"[766   3  39  28   2   1   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0]"
like,他的秘集,"[28  2  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0]"
sadness,会偷你的心,"[  52 1144    6    2  145    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
anger,伤我的心,"[1469    3    2  145    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
sadness,请你看看我的表情,"[175   6 291   3   2 623   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0]"
happiness,我是真心真意爱着你,"[   3    5    1 2988    6    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
like,也许我我没有他的聪明,"[ 766    3    3   39   28    2 1328    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
happiness,会让你开心,"[52 30  6 90  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0]"
like,也许我没有他的神气,"[766   3  39  28   2   1   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0]"
happiness,他的勇气,"[  28    2 2486    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
disgust,会让你安心,"[  52   30    6 3287    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
like,让我伤心,"[ 30   3 435   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0]"
like,请你听听我的心跳,"[ 175    6 4077    3    2    1    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
disgust,每分每秒都是为了你,"[  1   1   8   5 202   6   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0]"
like,也许我没有他的本领,"[766   3  39  28   2   1   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0]"
like,会讨你欢心,[1 6 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
like,也许我没有他的无情,"[766   3  39  28   2   1   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0]"
like,他的秘集,"[28  2  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0]"
sadness,会偷你的心,"[  52 1144    6    2  145    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
sadness,会偷你的心,"[  52 1144    6    2  145    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
anger,伤我的心,"[1469    3    2  145    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
anger,伤我的心,"[1469    3    2  145    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
sadness,请你看看我的表情,"[175   6 291   3   2 623   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0]"
happiness,我是真心真意爱着你,"[   3    5    1 2988    6    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
like,都是为了你,"[  8   5 202   6   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0]"
like,爱着你-,"[2988    6    1    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
happiness,《依然范特西》(新力博德曼,"[101 448   1 100   1 229 354   1   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0]"
like,2006.9),[1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
like,-,[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
disgust,-夜的第七章,"[   1 4347    2    1    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
disgust,-歌手：周杰伦专辑:依然范特西,"[   1 3458    1 2747 1850    1  448    1    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
like,1983年小巷,"[  1 135   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0]"
disgust,12月晴朗面对第7章,"[  1 168   1 687   1   1   1   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0]"
like,打字机继续推向结局深深的码下一行闻着那烟头的雾,"[   1  237    1 1827 2389    2    1    1    1   34   58    1    2    1    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
like,看着萎的树,"[183   1   2   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0]"
like,树也仓皇对我哭远看前方的圆形广场,"[   1   14    1   60    3  264  763   38    1    2    1 2858    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
happiness,回家只是悲伤,"[ 242  150 1216    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
sadness,月光下的徽章,"[  1 123   2   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0]"
like,微凉无人发出声响思念的北方邪恶在维多利亚的月光下,"[   1 1808    1  782    2    1 3366    7    1    2    1  123    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
like,写下的稿青涩的收场,"[   1    2 4681    1    2    1    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
like,交汇的手掌,[1 2 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
disgust,融化的理想谁不在场图画挂在墙上,"[   1    2 1508  128   11    1    1  798    7 3597    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
like,破坏的假象矛盾通往他对街的小巷争取变完美的乐章那操纵这不能诉控的罪,"[4940    2    1    1    1   28   60 2008    2    1 2232  755  604    2    1
   58    1   24  127    1    2    1    0    0    0    0    0    0    0    0]"
like,就像我写了首华丽残酷的乐章,"[  10  166    3  246    4    1 1598    1    2    1    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
happiness,把这种理想我会亲手写上晨曦的光风干吹走一道忧伤,"[  48  181 1508  311    1  246   49    1    2 3491    1 1624  137 2078 2646
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
like,黑色的墨燃烧了香,"[2199    2    1    1    4 1696    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
like,此时只能吹向,"[1727  317 1624  358    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
like,没有脚印的土壤突兀的虚无幻想,"[  39    1    2    1    1    2    1 4809    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
happiness,可以信念的不忠每个人为不同的理由带着面具说谎到今夜只有一种名字那叫做欲望,"[  55    1    2    1  397 3929  669    2  848  228   34    1    1   31 1921
  206  324  834   58 2039 3993    0    0    0    0    0    0    0    0    0]"
like,farfartherfarther,[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
happiness,越过人心的造作现实的可以不被弄脏我们可以,"[   1 2717    2    1  784    2   55   11   37    1   21   55    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
like,以往平淡的必需,[1 1 2 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
like,直到真相被移动破坏的天窗,"[2576 1903   37 1217 4940    2    1    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
sadness,到最后一块都超越平常我听见脚步声是预料的软皮鞋跟他推开门,"[  31  169 1698    8 4421    1    3 3850    1    5    1    2    1  949  109
   28    1 1862    0    0    0    0    0    0    0    0    0    0    0    0]"
sadness,晚风好冷,"[   1   18 1118    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
happiness,没有的预征他自己听,"[ 39   2   1  28  29 179   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0]"
sadness,在诉说的名称,[7 1 2 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
happiness,我转身熄灭时的夜空开始沸腾杜鹃花在学会绽放,"[   3    1    1  144    2    1  141    1    1    7 1718    1    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
disgust,夜里的曙光我品尝着,"[2721    2    1    3    1   34    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
like,最后一口,"[ 169 1820    0    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
anger,甜美的恣想回想回想,"[   1    2    1 3940 3940    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
like,END,[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
like,-,[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
happiness,-听妈妈的话,"[  1 179 194 306   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0]"
like,-,[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
like,-菊花台,"[   1 3950  845    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
happiness,你的泪光,[6 2 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
anger,柔弱中带伤,"[  1 103   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0]"
like,惨白的月儿弯弯,[1 2 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
like,固住过往,[1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
like,夜太漫长凝结成了霜,"[   1 2213    1  412    4    1    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
disgust,是谁在阁楼上,"[  5 128   7   1  49   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0]"
like,冰冷地绝望,"[   1  138 1647    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
disgust,雨轻轻叹朱红色的窗,"[2634 3566    1    1    2    1    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
like,我依身在纸上,"[   3    1    7 1579   49    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
happiness,被风吹乱梦,"[  37 1606    1  705    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
like,在远方化成一缕香,"[   7    1    1    1 1696    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
anger,随风飘散你的模样,"[   1 4677    6    2 4095    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
like,菊花灿烂地烧,"[3950 1733    1    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
like,你的笑容,"[   6    2 1195    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
like,已泛黄,"[360   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0]"
anger,花落人断肠我心事静静躺,"[   1   16    1    3    1    1 1155    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
like,被风乱也微摇,"[37  1 14  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0]"
disgust,你的影子剪不断,"[   6    2 1677 2108  855    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
disgust,独留我孤单在湖面神伤,"[   1    3 1596    7    1    1    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
happiness,花已伤完,"[456   1 205   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0]"
sadness,飘落了灿烂,"[   1    4 1733    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
disgust,凋谢的市道上,"[ 1  2  1 49  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0]"
like,冥冥不堪手,"[   1 4584  685    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
happiness,摸独樵愁心拆两半,"[2096    1    1 1504    1    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
happiness,他已上不了爱一辈子,"[  28  360   49  624   41 1176    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
sadness,摇晃谁的江山,"[  1 128   2   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0]"
like,马蹄声慌乱,[1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
like,我一身的戎装呼啸沧桑,"[   3 1616    2    1    1    1    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
like,天微微亮,[1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
sadness,你轻声的叹,[6 1 2 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
like,一夜惆怅如此委婉,"[2816    1  231    1    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
like,菊花灿烂地烧,"[3950 1733    1    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
happiness,你的笑容已泛黄,"[   6    2 1195  360    1    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
happiness,花落人断肠,"[ 1 16  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0]"
disgust,我心事静静躺被风乱也微摇,"[   3    1    1 1155   37    1   14    1    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
disgust,你的影子剪不断,"[   6    2 1677 2108  855    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
disgust,独留我孤单在湖面,"[   1    3 1596    7    1    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
like,神伤,[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
like,菊花灿烂地,"[3950 1733  138    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
disgust,烧你的笑容已,"[2526    6    2 1195  360    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
happiness,泛黄花落人断肠,"[ 1  1 16  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0]"
like,我心事静静躺被风乱,"[   3    1    1 1155   37    1    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
like,也微摇,"[14  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0]"
disgust,你的影子剪不断,"[   6    2 1677 2108  855    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
disgust,独留我孤单在湖面神伤,"[   1    3 1596    7    1    1    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
like,-,[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
like,-周杰伦,"[   1 2747    0    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
like,-,[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
happiness,不能说的秘密(2007.6),"[ 127   22    2 3202    1    1    1    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
like,词:方文山曲:周杰伦不能说的秘密电影主打,"[2800    1    1    1    1 2747  127   22    2 3202  273    1    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
like,-,[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
sadness,-《牛仔很忙》(新力博德曼2007.10.31),"[  1 101   1  15 577 100   1 229 354   1   1   1   1   1   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0]"
like,-牛仔很忙,"[  1   1  15 577   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0]"
like,作词：黄俊郎,[1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
disgust,作曲：周杰伦,"[   1    1 2747    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
like,-,[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
disgust,编曲：周杰伦,"[   1    1 2747    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
like,-,[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
happiness,呜啦啦啦火车笛,"[2440   91   91   91 3252    1    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
like,随着奔腾的马蹄,"[2681    1    2    1    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
sadness,小妹妹吹着口琴,"[   1 1624   34    1    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
happiness,夕阳下美了剪影我用子弹写日记介绍完了风景接下来换介绍我自己我虽然是个牛仔,"[   1    1    4    1 3834    1    1 1347  205    4 1730 2070  833 1347    3
   29    3  167    5   70    1    0    0    0    0    0    0    0    0    0]"
disgust,在酒吧只点牛奶,"[   7 3022    1 2525    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
disgust,为什么不喝啤酒,"[158  11   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0]"
happiness,因为啤酒伤身体很多人不长眼睛嚣张都靠武器赤手空拳就缩成蚂蚁不用麻烦了不用麻烦了不用麻烦不用麻烦了,"[  89 4023 1469  811  151    1  859    1    8  272 4884    1   10    1    1
  351 1481    4  351 1481    4  351 1481  351 1481    4    0    0    0    0]"
anger,一起上好了正义呼唤我美女需要我,"[ 125   49   18    4 3099    1    3 1548  271    3    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
disgust,牛仔很忙的我啦啦啦骑毛驴因为马跨不上去洗澡都洗泡泡浴,"[   1    1    2    3   91   91   91    1   89    1   11 2030 1721    8 1294
    1    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
disgust,因为可以玩玩具我有颗善良的心都只穿假牛皮,"[  89   55  305 3376    3   12    1 1197    2  145    8  178  349  828    1
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
disgust,喔跌倒时尽量不压草皮枪口它没长眼睛,"[ 819    1  144 3627    1    1    1  191    1  859    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
like,我曾经答应上帝,"[   3  329 1522 1871    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
like,除非是万不得已,[1 5 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
happiness,我尽量射橡皮筋老板先来杯奶昔要逃命前请你,"[   3 3627    1    1  874    1 2466    1   26    1  284  175    6    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
like,顺便喂喂我那只小毛驴,"[1296    1    3   58  178    1    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
like,-,[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
like,-彩虹,[1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
disgust,作词：周杰伦,"[   1    1 2747    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
like,-,[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
disgust,作曲：周杰伦,"[   1    1 2747    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
like,-,[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
disgust,哪里有彩虹告诉我,"[527  12   1 352   3   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0]"
sadness,太阳还是会绕,"[441  50   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0]"
like,。没有理由,"[  1  39 848   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0]"
like,我也能自己走，你要离开我知道很简单,"[  3  14  44  29 137   1   6  26 474   3  67  15 451   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0]"
like,。你说依赖是我们的阻碍，就算放开但能不能别没收我的爱。(Rap),"[   1    6   22    1    5   21    2    1    1  402 4863   79   44  127  346
    1    3    2   41    1    1    1    1    0    0    0    0    0    0    0]"
anger,看不见你的笑,"[  1   6   2 216   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0]"
sadness,，要我怎么睡的着。你的声音这么近我却抱不到，没有地球太阳还是会绕会绕,"[   1   26    3   81  333    2   34    1    6    2  610   82  941    3  112
  653  287    1   39 1071  441   50    1   52 4291    0    0    0    0    0]"
disgust,。没有理由我也能自己走掉，释怀说了太多就成真不了。也许时间是一种解药解药,"[  1  39 848   3  14  44  29   1   1   1  22   4  71  54  10   1 624   1
 766 203   5 324   1   1   0   0   0   0   0   0]"
sadness,，也是我现在正服下的毒药,"[   1   14    5    3   57 1158    1    2    1    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
like,-,[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
like,-青花瓷,[1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
disgust,素胚勾勒出青花笔锋浓转淡,"[  1   1   1 277   1   1   1   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0]"
like,瓶身描绘的牡丹一如你初妆,[1 1 2 1 1 6 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
like,冉冉檀香透过窗心事我了然,[1 1 1 1 1 3 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
happiness,宣纸上走笔至此搁一半,"[   1   49    1    1    1 1182    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
disgust,釉色渲染仕女图韵味被私藏,"[ 1  1  1  1 37  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0]"
like,而你嫣然的一笑如含苞待放炊烟袅袅升起,"[ 105    6    1    2 3299  580    1    1    1    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
