Id,Emoticon
326643,34 10 2
326644,2 36 15
326645,18 15 36
326646,35 33 13
326647,6 38 5
326648,11 12 32
326649,15 14 34
326650,3 22 38
326651,10 0 31
326652,1 29 14
326653,19 16 10
326654,24 14 1
326655,38 29 17
326656,25 32 21
326657,7 11 33
326658,9 36 31
326659,4 22 10
326660,24 34 8
326661,15 2 20
326662,15 6 9
326663,12 0 35
326664,34 29 37
326665,6 10 28
326666,11 14 21
326667,28 35 16
326668,19 6 5
326669,9 36 24
326670,35 37 21
326671,5 4 12
326672,21 11 26
326673,37 11 35
326674,2 26 1
326675,23 34 22
326676,39 9 3
326677,39 10 19
326678,29 26 30
326679,31 9 2
326680,28 21 10
326681,32 25 38
326682,11 4 21
326683,0 34 39
326684,38 11 25
326685,22 21 19
326686,26 30 31
326687,12 20 9
326688,6 18 38
326689,9 7 26
326690,17 30 25
326691,30 17 10
326692,26 30 20
326693,39 14 4
326694,24 12 8
326695,14 24 38
326696,35 37 23
326697,5 37 11
326698,38 7 1
326699,22 28 7
326700,26 9 13
326701,31 30 19
326702,18 28 12
326703,8 23 39
326704,16 25 33
326705,8 10 5
326706,11 33 30
326707,9 29 34
326708,6 33 0
326709,0 2 7
326710,2 18 24
326711,36 39 33
326712,15 6 31
326713,9 18 37
326714,30 14 35
326715,30 34 24
326716,21 26 6
326717,24 37 27
326718,9 26 30
326719,2 8 23
326720,31 8 37
326721,0 16 33
326722,11 29 12
326723,5 17 30
326724,19 13 25
326725,20 11 10
326726,5 29 16
326727,28 29 36
326728,36 1 23
326729,16 11 34
326730,33 2 17
326731,21 0 13
326732,1 7 27
326733,34 28 19
326734,18 15 5
326735,12 1 25
326736,24 1 19
326737,32 39 16
326738,8 31 22
326739,25 28 30
326740,24 20 31
326741,6 35 13
326742,14 28 34
326743,22 8 7
326744,10 25 17
326745,38 20 35
326746,7 12 39
326747,14 23 17
326748,35 14 15
326749,31 22 17
326750,30 23 17
326751,3 28 10
326752,7 4 3
326753,29 16 3
326754,19 27 35
326755,32 14 9
326756,30 15 20
326757,8 11 39
326758,3 17 13
326759,3 18 39
326760,7 23 2
326761,2 24 35
326762,18 13 0
326763,24 2 0
326764,33 20 35
326765,28 29 30
326766,31 17 0
326767,35 2 17
326768,20 10 33
326769,4 16 19
326770,14 16 19
326771,2 29 20
326772,15 10 11
326773,31 30 2
326774,38 6 36
326775,31 8 4
326776,14 2 3
326777,25 5 28
326778,12 21 13
326779,6 32 33
326780,24 33 26
326781,24 32 29
326782,17 27 9
326783,22 11 15
326784,6 30 26
326785,20 38 39
326786,37 14 22
326787,35 20 29
326788,9 12 3
326789,15 19 23
326790,27 29 10
326791,15 16 18
326792,32 16 27
326793,28 5 32
326794,37 29 0
326795,3 36 21
326796,10 24 14
326797,2 21 33
326798,0 35 34
326799,9 31 39
326800,22 18 17
326801,34 16 29
326802,33 18 17
326803,8 24 31
326804,34 22 11
326805,6 29 23
326806,19 22 9
326807,10 39 26
326808,36 1 10
326809,5 4 9
326810,33 11 24
326811,22 26 11
326812,37 0 9
326813,12 29 22
326814,24 23 39
326815,36 19 9
326816,16 26 14
326817,19 2 6
326818,0 21 13
326819,32 24 34
326820,32 25 27
326821,34 18 16
326822,37 20 10
326823,5 17 35
326824,37 30 32
326825,0 17 33
326826,5 10 20
326827,4 27 28
326828,2 35 15
326829,39 17 28
326830,5 27 18
326831,15 29 8
326832,31 27 1
326833,13 39 24
326834,35 25 4
326835,11 13 14
326836,5 20 33
326837,37 38 6
326838,17 1 12
326839,36 22 16
326840,38 16 22
326841,10 25 30
326842,4 17 25
326843,35 14 23
326844,26 5 0
326845,31 23 8
326846,25 15 30
326847,32 27 29
326848,32 13 14
326849,22 17 27
326850,26 9 0
326851,8 2 6
326852,27 29 15
326853,0 34 28
326854,0 25 31
326855,14 38 39
326856,3 7 13
326857,8 29 38
326858,1 32 19
326859,20 3 32
326860,28 21 37
326861,18 36 13
326862,20 33 14
326863,26 19 16
326864,29 35 12
326865,14 27 37
326866,36 2 10
326867,37 15 18
326868,35 23 2
326869,2 21 31
326870,39 17 3
326871,6 30 33
326872,31 0 10
326873,6 4 29
326874,33 23 18
326875,14 23 15
326876,31 12 5
326877,16 20 35
326878,3 8 32
326879,32 26 16
326880,5 20 34
326881,34 16 13
326882,12 39 22
326883,20 17 12
326884,25 35 18
326885,19 4 17
326886,19 27 12
326887,24 28 36
326888,6 39 16
326889,25 35 38
326890,39 13 16
326891,14 18 29
326892,37 13 23
326893,6 18 29
326894,16 22 20
326895,9 10 7
326896,5 38 9
326897,9 12 22
326898,10 13 28
326899,32 16 6
326900,24 35 0
326901,21 12 18
326902,12 2 35
326903,9 12 11
326904,4 34 20
326905,31 22 18
326906,0 10 3
326907,11 22 29
326908,5 29 37
326909,12 8 38
326910,2 4 16
326911,9 18 32
326912,18 0 36
326913,26 37 17
326914,3 33 38
326915,11 23 7
326916,34 19 11
326917,37 17 23
326918,6 9 3
326919,29 6 22
326920,20 17 38
326921,12 27 5
326922,25 7 0
326923,33 2 25
326924,1 25 17
326925,0 13 35
326926,36 37 25
326927,38 20 24
326928,32 12 20
326929,26 38 23
326930,28 35 2
326931,25 19 27
326932,10 36 13
326933,37 1 9
326934,23 14 38
326935,34 33 18
326936,8 37 16
326937,34 2 35
326938,24 8 19
326939,3 12 18
326940,11 33 18
326941,8 12 1
326942,32 1 39
326943,37 12 8
326944,39 2 17
326945,17 24 34
326946,17 23 29
326947,26 32 4
326948,26 9 15
326949,14 37 18
326950,23 12 36
326951,21 28 9
326952,26 38 1
326953,23 4 24
326954,4 11 28
326955,19 33 17
326956,5 22 26
326957,0 34 18
326958,31 15 33
326959,35 25 21
326960,26 13 29
326961,18 36 8
326962,22 39 1
326963,17 21 0
326964,9 36 8
326965,9 24 4
326966,31 3 38
326967,20 27 14
326968,8 16 7
326969,23 14 8
326970,38 37 7
326971,37 21 18
326972,6 30 39
326973,9 30 16
326974,9 34 14
326975,9 31 17
326976,12 19 1
326977,36 7 15
326978,29 7 25
326979,21 12 7
326980,37 29 33
326981,6 13 21
326982,38 25 32
326983,14 28 16
326984,37 2 1
326985,20 17 35
326986,27 15 7
326987,35 10 26
326988,35 16 27
326989,35 24 6
326990,17 32 26
326991,27 35 38
326992,29 28 8
326993,4 16 19
326994,17 20 16
326995,13 32 30
326996,4 6 37
326997,33 25 0
326998,35 9 22
326999,1 28 37
327000,30 8 12
327001,16 7 28
327002,31 12 26
327003,16 37 15
327004,12 16 1
327005,27 34 1
327006,33 21 0
327007,7 33 3
327008,32 5 6
327009,39 22 27
327010,19 17 21
327011,13 23 5
327012,10 13 9
327013,7 3 23
327014,37 20 26
327015,33 39 12
327016,15 29 0
327017,15 26 37
327018,12 28 31
327019,24 29 16
327020,14 37 18
327021,7 39 34
327022,13 17 37
327023,33 1 23
327024,18 28 25
327025,17 6 31
327026,20 3 38
327027,10 22 5
327028,24 2 10
327029,37 34 11
327030,15 1 19
327031,13 16 23
327032,19 38 17
327033,30 35 39
327034,12 3 37
327035,36 26 20
327036,31 3 9
327037,28 25 33
327038,34 13 24
327039,14 12 20
327040,30 27 34
327041,24 20 39
327042,35 22 37
327043,18 6 5
327044,21 32 10
327045,2 10 39
327046,6 35 30
327047,10 19 29
327048,28 18 14
327049,15 12 39
327050,8 3 4
327051,24 1 6
327052,12 32 20
327053,10 7 30
327054,23 3 28
327055,19 4 10
327056,11 24 13
327057,6 12 11
327058,6 25 1
327059,37 36 2
327060,5 21 10
327061,25 17 6
327062,30 20 28
327063,14 28 12
327064,28 36 23
327065,30 5 12
327066,33 39 35
327067,26 30 27
327068,13 37 22
327069,9 14 29
327070,24 8 38
327071,6 18 35
327072,11 4 23
327073,28 2 9
327074,13 16 18
327075,6 9 15
327076,32 11 21
327077,33 6 29
327078,3 20 27
327079,36 20 12
327080,12 33 19
327081,20 6 17
327082,22 24 3
327083,3 30 5
327084,24 7 0
327085,36 10 2
327086,5 2 31
327087,35 18 7
327088,37 27 29
327089,15 22 25
327090,36 15 5
327091,23 14 15
327092,35 7 12
327093,8 11 39
327094,12 35 8
327095,30 36 31
327096,0 39 16
327097,35 19 8
327098,4 24 15
327099,38 15 10
327100,21 14 7
327101,12 29 9
327102,2 5 21
327103,0 6 20
327104,21 20 6
327105,37 0 22
327106,12 26 31
327107,27 26 34
327108,3 26 9
327109,34 12 24
327110,25 22 2
327111,38 6 32
327112,5 38 31
327113,39 32 27
327114,20 2 36
327115,0 28 12
327116,24 30 35
327117,6 38 26
327118,20 9 37
327119,7 15 33
327120,25 13 36
327121,27 36 13
327122,26 15 33
327123,38 6 27
327124,26 34 18
327125,36 2 0
327126,14 26 29
327127,5 35 32
327128,2 20 3
327129,9 36 15
327130,35 10 11
327131,1 22 13
327132,14 30 20
327133,34 16 3
327134,3 21 1
327135,2 39 24
327136,38 28 14
327137,34 17 24
327138,13 33 10
327139,22 18 3
327140,8 9 14
327141,7 0 12
327142,6 20 24
327143,9 13 30
327144,15 22 32
327145,14 6 7
327146,4 5 27
327147,38 5 32
327148,14 27 32
327149,0 3 27
327150,21 12 30
327151,33 25 11
327152,19 34 24
327153,17 24 16
327154,3 14 1
327155,8 7 12
327156,11 36 10
327157,20 28 6
327158,25 10 39
327159,16 33 2
327160,15 0 22
327161,21 4 5
327162,28 24 18
327163,18 39 17
327164,1 23 27
327165,3 7 2
327166,13 22 26
327167,32 11 20
327168,22 39 33
327169,5 9 2
327170,7 15 8
327171,37 13 0
327172,34 10 36
327173,10 29 7
327174,17 26 16
327175,2 38 28
327176,16 30 28
327177,13 21 4
327178,29 38 7
327179,29 35 31
327180,17 37 22
327181,23 38 13
327182,12 13 29
327183,16 31 9
327184,23 15 21
327185,29 22 25
327186,12 19 30
327187,21 35 18
327188,13 34 31
327189,14 34 16
327190,26 8 11
327191,25 39 32
327192,21 31 19
327193,16 33 10
327194,7 34 19
327195,0 7 37
327196,34 16 22
327197,17 29 28
327198,37 24 32
327199,38 35 6
327200,10 29 12
327201,38 29 13
327202,9 7 30
327203,38 0 9
327204,17 30 11
327205,7 24 5
327206,20 8 32
327207,35 31 38
327208,31 37 16
327209,3 21 25
327210,25 37 2
327211,22 26 14
327212,15 16 7
327213,39 24 6
327214,5 19 4
327215,6 35 12
327216,26 3 31
327217,33 12 15
327218,29 11 35
327219,35 16 13
327220,8 29 24
327221,34 4 9
327222,10 6 34
327223,25 24 13
327224,23 2 14
327225,2 3 21
327226,9 34 2
327227,34 26 18
327228,5 20 38
327229,7 12 23
327230,32 5 16
327231,4 9 35
327232,1 22 19
327233,26 32 33
327234,10 31 16
327235,31 24 0
327236,35 32 4
327237,19 7 20
327238,37 22 30
327239,18 20 8
327240,5 9 29
327241,28 30 14
327242,39 32 25
327243,20 24 35
327244,10 0 9
327245,0 14 9
327246,6 3 31
327247,28 25 19
327248,24 20 36
327249,6 22 16
327250,35 13 18
327251,33 4 14
327252,30 2 37
327253,25 0 19
327254,8 33 25
327255,24 11 30
327256,12 3 34
327257,9 30 12
327258,32 8 12
327259,12 29 21
327260,18 20 34
327261,8 10 6
327262,9 32 28
327263,15 3 35
327264,8 12 17
327265,15 16 4
327266,28 8 21
327267,23 22 34
327268,16 13 23
327269,28 2 22
327270,30 18 11
327271,22 15 34
327272,19 16 34
327273,8 5 10
327274,35 36 19
327275,36 6 33
327276,3 27 5
327277,8 5 7
327278,15 38 1
327279,12 14 37
327280,23 6 22
327281,39 37 34
327282,24 38 29
327283,22 11 20
327284,1 12 33
327285,9 25 19
327286,36 15 34
327287,12 18 19
327288,8 25 16
327289,17 8 13
327290,36 17 6
327291,36 33 38
327292,32 10 38
327293,38 10 24
327294,18 33 19
327295,23 28 38
327296,27 30 13
327297,24 1 27
327298,39 0 34
327299,27 1 36
327300,23 37 32
327301,11 13 25
327302,18 7 0
327303,34 6 24
327304,11 24 34
327305,30 23 14
327306,2 18 25
327307,4 2 3
327308,8 0 9
327309,6 13 24
327310,30 32 26
327311,38 23 26
327312,28 36 27
327313,1 21 25
327314,3 27 19
327315,32 34 31
327316,0 29 39
327317,17 16 30
327318,36 2 23
327319,6 31 1
327320,26 31 23
327321,27 25 13
327322,4 18 32
327323,9 12 4
327324,38 12 20
327325,0 25 15
327326,14 4 2
327327,14 23 15
327328,13 23 28
327329,14 31 33
327330,36 37 35
327331,19 2 28
327332,27 4 14
327333,25 30 33
327334,14 0 32
327335,29 12 25
327336,38 8 24
327337,26 28 33
327338,18 37 5
327339,31 21 24
327340,6 29 22
327341,11 9 14
327342,12 1 29
327343,1 8 16
327344,21 9 38
327345,0 13 16
327346,36 34 0
327347,15 37 8
327348,31 17 23
327349,13 36 33
327350,34 38 14
327351,27 38 21
327352,22 18 32
327353,12 17 7
327354,30 38 2
327355,27 16 36
327356,23 26 29
327357,13 3 14
327358,39 24 23
327359,5 26 6
327360,18 1 11
327361,5 6 33
327362,2 13 14
327363,34 2 4
327364,19 6 12
327365,23 27 13
327366,11 22 17
327367,17 35 28
327368,4 24 21
327369,30 26 8
327370,20 31 23
327371,14 11 37
327372,34 39 8
327373,28 2 27
327374,23 35 13
327375,15 13 3
327376,2 17 7
327377,38 1 4
327378,25 32 5
327379,16 8 2
327380,23 18 11
327381,25 2 3
327382,1 24 29
327383,33 26 7
327384,18 14 15
327385,14 3 1
327386,31 10 5
327387,10 1 30
327388,11 13 20
327389,9 4 32
327390,36 7 5
327391,31 34 33
327392,26 2 11
327393,16 32 7
327394,28 32 31
327395,9 29 8
327396,10 28 14
327397,6 2 31
327398,19 22 33
327399,22 21 8
327400,16 31 12
327401,10 12 36
327402,34 38 14
327403,35 16 26
327404,2 34 38
327405,31 1 12
327406,25 29 20
327407,1 13 7
327408,34 32 10
327409,13 11 34
327410,30 20 26
327411,20 3 10
327412,22 2 11
327413,6 14 31
327414,17 37 30
327415,2 24 23
327416,12 24 8
327417,4 25 19
327418,1 26 6
327419,32 37 0
327420,39 32 15
327421,30 26 31
327422,35 37 29
327423,13 7 15
327424,19 33 23
327425,36 26 3
327426,15 30 22
327427,37 32 39
327428,4 3 10
327429,21 12 26
327430,12 0 21
327431,8 28 34
327432,20 33 30
327433,34 30 24
327434,1 14 29
327435,26 3 28
327436,32 24 22
327437,20 17 24
327438,6 0 32
327439,34 16 13
327440,2 11 13
327441,35 25 28
327442,21 1 28
327443,9 18 10
327444,30 13 6
327445,20 26 32
327446,22 19 4
327447,22 33 7
327448,1 22 5
327449,26 25 11
327450,17 29 8
327451,12 29 0
327452,2 12 19
327453,38 25 24
327454,22 38 33
327455,29 11 30
327456,16 4 19
327457,24 32 37
327458,4 21 13
327459,21 25 18
327460,20 32 0
327461,2 15 17
327462,17 12 31
327463,19 15 12
327464,37 5 26
327465,23 25 38
327466,13 12 24
327467,37 9 4
327468,17 34 1
327469,0 19 32
327470,7 6 5
327471,12 27 25
327472,32 8 0
327473,6 17 30
327474,34 39 35
327475,5 8 2
327476,32 5 12
327477,5 31 26
327478,29 3 16
327479,15 3 25
327480,12 15 31
327481,10 19 17
327482,23 0 9
327483,39 5 21
327484,37 21 15
327485,15 13 20
327486,12 0 10
327487,15 19 1
327488,30 25 32
327489,33 7 1
327490,26 8 27
327491,11 3 9
327492,15 25 1
327493,21 12 27
327494,10 34 25
327495,10 1 23
327496,11 20 19
327497,28 19 38
327498,5 15 36
327499,11 4 2
327500,5 28 2
327501,8 5 22
327502,37 2 4
327503,21 5 8
327504,33 39 5
327505,30 39 29
327506,21 39 35
327507,3 0 24
327508,28 5 3
327509,30 5 23
327510,24 0 35
327511,22 39 7
327512,35 22 16
327513,10 11 6
327514,26 1 5
327515,1 0 31
327516,18 8 33
327517,10 27 25
327518,11 36 30
327519,29 24 20
327520,20 34 14
327521,13 18 24
327522,6 22 14
327523,22 2 19
327524,6 3 38
327525,26 30 17
327526,13 36 30
327527,9 29 35
327528,11 32 37
327529,33 3 26
327530,26 7 3
327531,5 15 7
327532,37 34 11
327533,31 12 0
327534,6 30 24
327535,18 16 32
327536,7 9 39
327537,36 27 18
327538,12 27 9
327539,21 33 27
327540,3 21 37
327541,27 36 6
327542,20 25 4
327543,10 0 15
327544,11 8 12
327545,35 11 18
327546,1 33 3
327547,17 22 30
327548,1 33 25
327549,1 35 14
327550,9 11 15
327551,0 36 32
327552,19 38 39
327553,5 25 35
327554,24 1 18
327555,8 37 30
327556,21 39 29
327557,28 30 21
327558,26 27 2
327559,5 18 13
327560,17 10 1
327561,2 25 18
327562,7 30 11
327563,28 27 38
327564,23 0 36
327565,18 8 20
327566,5 25 10
327567,33 26 25
327568,14 34 3
327569,8 11 24
327570,12 5 9
327571,13 15 27
327572,2 4 8
327573,18 4 14
327574,34 21 3
327575,18 24 13
327576,2 39 27
327577,13 8 21
327578,39 18 1
327579,30 8 12
327580,2 8 15
327581,22 15 36
327582,35 39 29
327583,9 28 3
327584,21 10 37
327585,1 14 32
327586,28 13 16
327587,32 25 2
327588,28 26 17
327589,35 26 24
327590,1 29 20
327591,10 35 1
327592,20 36 30
327593,13 25 17
327594,23 38 19
327595,19 13 26
327596,7 13 33
327597,13 27 2
327598,5 31 10
327599,12 19 21
327600,30 8 38
327601,30 10 3
327602,13 3 17
327603,26 20 2
327604,28 32 9
327605,25 22 1
327606,8 23 33
327607,22 15 33
327608,16 1 15
327609,12 8 6
327610,26 37 11
327611,10 37 23
327612,25 16 15
327613,0 36 27
327614,33 13 30
327615,28 2 14
327616,34 10 37
327617,37 28 22
327618,12 31 17
327619,1 22 2
327620,29 2 23
327621,15 4 9
327622,25 35 21
327623,30 29 31
327624,5 37 14
327625,15 35 26
327626,14 22 1
327627,34 15 33
327628,12 10 20
327629,13 6 19
327630,20 0 17
327631,30 11 5
327632,11 0 19
327633,25 28 3
327634,0 31 28
327635,2 12 25
327636,8 10 21
327637,18 21 23
327638,1 15 11
327639,33 30 17
327640,16 9 17
327641,33 5 13
327642,37 8 20
327643,38 8 9
327644,39 13 12
327645,26 0 10
327646,38 12 35
327647,15 28 22
327648,26 20 15
327649,12 9 8
327650,32 4 38
327651,14 20 32
327652,21 24 15
327653,4 18 35
327654,35 16 32
327655,9 3 6
327656,10 31 8
327657,14 38 5
327658,3 19 31
327659,34 21 4
327660,9 33 17
327661,0 35 36
327662,12 0 2
327663,12 22 14
327664,36 12 7
327665,27 16 32
327666,15 23 37
327667,8 16 39
327668,10 35 16
327669,3 12 22
327670,2 15 37
327671,21 13 1
327672,5 39 3
327673,25 18 27
327674,35 2 26
327675,36 16 31
327676,27 0 37
327677,36 31 1
327678,7 10 31
327679,29 12 19
327680,35 36 13
327681,23 29 33
327682,13 16 20
327683,2 15 8
327684,8 31 13
327685,30 4 15
327686,7 25 6
327687,9 3 5
327688,3 18 39
327689,28 33 16
327690,25 33 18
327691,28 1 5
327692,10 20 26
327693,16 3 27
327694,11 17 12
327695,17 16 14
327696,16 5 24
327697,0 29 8
327698,31 15 8
327699,4 12 17
327700,13 16 26
327701,34 18 10
327702,8 3 4
327703,8 27 29
327704,3 9 6
327705,35 9 36
327706,28 22 20
327707,8 27 28
327708,4 10 32
327709,34 13 10
327710,39 17 7
327711,30 15 27
327712,26 38 18
327713,1 28 7
327714,17 10 16
327715,39 33 24
327716,28 5 26
327717,30 12 36
327718,22 16 30
327719,27 28 36
327720,10 4 6
327721,38 27 36
327722,1 6 36
327723,33 9 12
327724,33 4 22
327725,22 23 18
327726,14 0 23
327727,2 25 27
327728,32 29 2
327729,39 33 37
327730,9 21 13
327731,26 20 5
327732,7 9 3
327733,18 24 5
327734,22 10 34
327735,19 7 9
327736,32 1 27
327737,28 13 11
327738,16 22 39
327739,7 24 31
327740,34 9 17
327741,10 39 18
327742,28 5 20
327743,33 7 17
327744,4 36 28
327745,4 15 31
327746,0 3 16
327747,31 5 23
327748,14 6 16
327749,39 13 22
327750,9 25 0
327751,39 10 7
327752,35 12 16
327753,13 14 21
327754,30 22 36
327755,12 37 32
327756,28 12 1
327757,3 21 0
327758,28 20 16
327759,38 13 15
327760,37 7 18
327761,33 24 10
327762,33 26 2
327763,2 29 22
327764,8 30 37
327765,10 27 7
327766,38 0 25
327767,38 27 19
327768,2 17 18
327769,27 22 38
327770,22 4 31
327771,21 35 13
327772,19 11 0
327773,21 28 39
327774,11 15 14
327775,13 9 7
327776,27 0 29
327777,33 5 32
327778,33 35 17
327779,32 33 28
327780,5 8 11
327781,11 25 36
327782,28 4 23
327783,6 31 28
327784,27 30 19
327785,2 32 22
327786,6 5 37
327787,11 16 5
327788,0 12 16
327789,3 33 32
327790,24 34 7
327791,24 2 35
327792,38 22 1
327793,0 21 15
327794,3 25 12
327795,28 24 18
327796,39 25 38
327797,3 31 5
327798,7 34 3
327799,38 3 17
327800,11 27 13
327801,18 32 7
327802,27 28 23
327803,6 26 22
327804,18 37 24
327805,0 13 10
327806,14 23 9
327807,22 30 21
327808,30 20 0
327809,1 22 34
327810,25 20 0
327811,14 21 26
327812,38 27 24
327813,24 21 29
327814,34 12 20
327815,14 37 26
327816,1 3 0
327817,6 21 29
327818,39 21 35
327819,16 3 32
327820,17 39 37
327821,10 32 35
327822,29 35 36
327823,33 30 11
327824,9 34 38
327825,16 38 1
327826,21 35 34
327827,24 2 39
327828,14 35 13
327829,17 3 4
327830,21 16 37
327831,3 32 29
327832,4 1 0
327833,12 27 11
327834,34 24 3
327835,10 13 28
327836,20 4 36
327837,35 8 33
327838,0 39 7
327839,37 9 15
327840,0 19 14
327841,20 21 39
327842,36 5 22
327843,38 24 19
327844,4 35 31
327845,19 2 24
327846,2 9 27
327847,28 6 4
327848,36 1 35
327849,11 18 24
327850,22 23 2
327851,33 35 1
327852,5 25 19
327853,22 36 4
327854,32 2 22
327855,3 35 6
327856,27 9 21
327857,30 33 7
327858,10 12 35
327859,35 24 31
327860,35 17 10
327861,22 7 25
327862,31 28 3
327863,18 26 20
327864,37 12 25
327865,34 4 18
327866,25 19 14
327867,12 6 29
327868,35 33 8
327869,4 20 38
327870,14 7 6
327871,27 11 35
327872,14 30 9
327873,6 34 17
327874,10 37 16
327875,8 23 14
327876,9 4 36
327877,7 34 13
327878,17 36 18
327879,23 10 36
327880,29 2 28
327881,12 25 9
327882,13 29 7
327883,16 33 20
327884,17 22 16
327885,7 36 2
327886,5 15 38
327887,12 22 14
327888,23 34 30
327889,38 27 9
327890,29 15 27
327891,20 32 15
327892,17 1 33
327893,1 30 28
327894,20 35 30
327895,32 14 15
327896,17 33 8
327897,34 20 38
327898,28 33 20
327899,39 19 7
327900,11 10 7
327901,27 29 8
327902,27 3 6
327903,33 36 3
327904,22 7 19
327905,24 8 16
327906,16 19 13
327907,19 2 14
327908,2 8 30
327909,16 23 36
327910,37 11 17
327911,33 24 19
327912,19 2 31
327913,19 11 25
327914,28 29 21
327915,14 7 34
327916,18 4 0
327917,22 10 33
327918,19 13 29
327919,25 38 39
327920,8 25 31
327921,1 23 34
327922,11 25 13
327923,7 1 17
327924,23 0 25
327925,11 6 38
327926,11 38 26
327927,25 0 24
327928,38 31 10
327929,15 20 11
327930,7 12 27
327931,19 20 8
327932,22 29 9
327933,21 20 17
327934,13 28 4
327935,32 10 12
327936,31 33 6
327937,28 18 16
327938,16 18 27
327939,11 14 18
327940,35 19 23
327941,0 32 23
327942,31 3 5
327943,0 27 2
327944,4 8 20
327945,20 24 38
327946,10 31 37
327947,2 21 15
327948,25 20 39
327949,9 6 15
327950,20 26 18
327951,18 17 36
327952,18 19 39
327953,25 30 32
327954,26 34 14
327955,14 8 24
327956,30 21 2
327957,12 27 20
327958,18 38 31
327959,18 14 36
327960,39 21 16
327961,37 33 18
327962,34 29 7
327963,20 34 6
327964,31 39 7
327965,13 26 14
327966,2 10 14
327967,26 11 1
327968,34 4 6
327969,3 14 12
327970,10 32 8
327971,22 26 19
327972,16 37 3
327973,5 29 7
327974,32 17 29
327975,8 2 39
327976,25 2 18
327977,13 19 36
327978,28 35 0
327979,4 32 9
327980,3 11 12
327981,24 29 15
327982,34 26 11
327983,12 18 8
327984,30 5 12
327985,15 0 20
327986,34 32 16
327987,36 35 18
327988,0 5 13
327989,37 6 33
327990,19 32 18
327991,18 12 35
327992,33 27 39
327993,25 34 10
327994,18 29 23
327995,1 17 30
327996,26 18 27
327997,35 8 11
327998,10 3 24
327999,3 7 19
328000,12 21 4
328001,0 29 39
328002,39 16 31
328003,16 18 0
328004,15 22 31
328005,38 25 31
328006,15 39 20
328007,18 15 35
328008,25 39 24
328009,3 27 33
328010,28 12 15
328011,14 4 10
328012,24 38 18
328013,9 2 8
328014,19 9 17
328015,25 24 13
328016,17 4 37
328017,25 14 34
328018,6 25 9
328019,39 8 15
328020,30 7 29
328021,32 23 14
328022,25 8 10
328023,10 7 12
328024,4 28 9
328025,38 19 13
328026,31 20 18
328027,22 31 4
328028,8 5 1
328029,36 5 31
328030,24 29 36
328031,38 35 2
328032,36 0 19
328033,34 23 9
328034,19 32 38
328035,34 20 16
328036,39 4 34
328037,1 5 10
328038,23 8 19
328039,29 33 5
328040,0 26 20
328041,31 39 5
328042,3 29 11
328043,3 8 16
328044,17 22 12
328045,21 11 6
328046,1 12 2
328047,6 32 5
328048,22 27 38
328049,22 20 9
328050,29 6 16
328051,33 36 0
328052,25 21 27
328053,37 2 6
328054,13 19 16
328055,36 7 9
328056,6 16 24
328057,17 3 21
328058,28 4 18
328059,9 19 38
328060,7 0 6
328061,19 36 32
328062,27 16 17
328063,3 17 31
328064,15 8 24
328065,34 33 37
328066,27 12 8
328067,30 9 4
328068,23 17 0
328069,21 30 9
328070,38 9 33
328071,19 6 35
328072,31 11 22
328073,37 36 14
328074,33 3 14
328075,20 9 26
328076,35 26 5
328077,37 23 36
328078,19 37 26
328079,8 21 17
328080,35 34 33
328081,39 30 8
328082,15 3 29
328083,10 14 3
328084,37 8 23
328085,3 23 29
328086,25 36 18
328087,3 10 33
328088,35 1 30
328089,17 29 13
328090,12 38 5
328091,26 23 11
328092,6 12 19
328093,16 21 23
328094,8 35 11
328095,34 23 6
328096,7 11 17
328097,10 32 29
328098,7 12 13
328099,23 25 33
328100,14 38 17
328101,25 34 27
328102,31 5 28
328103,37 8 16
328104,37 30 15
328105,20 8 36
328106,28 32 17
328107,2 4 13
328108,28 8 31
328109,3 1 15
328110,15 5 16
328111,6 14 35
328112,8 35 22
328113,34 9 32
328114,25 27 20
328115,33 30 37
328116,33 3 30
328117,38 9 7
328118,2 37 33
328119,1 39 14
328120,5 3 25
328121,17 34 7
328122,20 10 1
328123,14 25 2
328124,39 13 15
328125,3 2 21
328126,27 4 2
328127,5 3 31
328128,4 36 27
328129,15 16 17
328130,21 11 4
328131,30 35 16
328132,30 7 13
328133,25 34 26
328134,19 31 33
328135,20 27 7
328136,10 26 28
328137,6 29 38
328138,9 2 29
328139,12 35 16
328140,20 5 30
328141,34 24 13
328142,6 3 13
328143,31 12 0
328144,22 31 25
328145,2 18 0
328146,4 0 21
328147,31 39 22
328148,28 39 30
328149,24 7 2
328150,15 11 19
328151,18 36 2
328152,18 28 8
328153,20 15 17
328154,12 39 30
328155,17 19 30
328156,0 17 36
328157,13 11 14
328158,37 9 13
328159,6 38 16
328160,38 20 15
328161,22 13 7
328162,16 12 29
328163,31 30 35
328164,10 18 8
328165,9 20 11
328166,30 6 1
328167,12 19 29
328168,31 0 10
328169,10 26 6
328170,31 25 29
328171,13 25 3
328172,2 24 19
328173,22 12 25
328174,6 20 14
328175,28 27 17
328176,15 13 34
328177,30 21 19
328178,10 20 26
328179,18 9 13
328180,20 32 33
328181,36 16 26
328182,7 11 18
328183,23 24 3
328184,37 33 31
328185,19 2 27
328186,36 21 13
328187,34 5 0
328188,24 15 39
328189,37 22 12
328190,17 39 19
328191,28 36 39
328192,2 26 30
328193,38 36 22
328194,7 17 28
328195,10 13 31
328196,2 26 8
