emotion,lyrics,anger,disgust,fear,happiness,like,sadness,surprise
disgust,天灰灰 会不会 让我忘了你是谁,0.00654984,0.906997,2.34539e-09,0.000299097,0.0417074,0.044447,6.74761e-10
like,夜越黑 梦违背 难追难回味,0.242741,0.0727411,4.20977e-09,0.0527947,0.505145,0.126578,4.58427e-08
disgust,我的世界将被摧毁 也许事与愿违,0.10332,0.268393,1.70763e-09,0.165926,0.198954,0.263408,2.10592e-08
disgust,累不累 睡不睡 单影无人相依偎,0.189027,0.327745,2.14119e-09,0.0591094,0.215659,0.20846,2.46545e-08
disgust,夜越黑 梦违背 难追难回味,0.0402918,0.787453,5.20853e-09,0.0246297,0.0909854,0.0566399,1.22184e-08
like,我的世界将被摧毁 也许颓废也是 另一种美,0.0990533,0.320835,6.34735e-09,0.0465676,0.442221,0.091323,4.48079e-08
disgust,旌旗如虹山堆叠如峰这军队蜿蜒如龙,0.10332,0.268393,1.70763e-09,0.165926,0.198954,0.263408,2.10592e-08
disgust,杀气如风血色如酒红,0.10332,0.268393,1.70763e-09,0.165926,0.198954,0.263408,2.10592e-08
disgust,将军我傲气如冲神色悍如凶,0.0650361,0.452934,8.52924e-09,0.0694805,0.291605,0.120945,5.06975e-08
disgust,黄金甲如忠铁骑剽悍我行如轰轰,0.0307947,0.5008,3.6128e-09,0.000838988,0.161723,0.305844,8.72149e-10
like,景色如冬萧瑟如枫攻势如弓魂断犹如梦中,0.0380517,0.24988,4.64643e-07,0.0279262,0.469268,0.214874,1.93129e-07
disgust,一静一动如松千年不变如空如空如空,0.019685,0.679973,1.3055e-08,0.0383811,0.0934576,0.168503,6.26543e-08
anger,血染盔甲我挥泪杀满城菊花谁的天下,0.592584,0.212628,5.14789e-09,0.00404544,0.165053,0.0256887,1.94232e-08
disgust,宫廷之上狼烟风沙生死不过一刀的疤,0.00654984,0.906997,2.34539e-09,0.000299097,0.0417074,0.044447,6.74761e-10
like,情感漂泊漂泊漂泊一世如我,0.242741,0.0727411,4.20977e-09,0.0527947,0.505145,0.126578,4.58427e-08
disgust,仇恨绵延如火愁人眉头如锁,0.10332,0.268393,1.70763e-09,0.165926,0.198954,0.263408,2.10592e-08
disgust,今生繁华如昨兵戎相见如破,0.189027,0.327745,2.14119e-09,0.0591094,0.215659,0.20846,2.46545e-08
disgust,千军万马万马万马奔腾那骨肉相残如错,0.0402918,0.787453,5.20853e-09,0.0246297,0.0909854,0.0566399,1.22184e-08
like,陈年战事如酒成败转眼如秋,0.0990533,0.320835,6.34735e-09,0.0465676,0.442221,0.091323,4.48079e-08
disgust,遍地烽火烽火烽火回忆如锈,0.10332,0.268393,1.70763e-09,0.165926,0.198954,0.263408,2.10592e-08
disgust,那烽火回忆如锈吼吼吼吼,0.10332,0.268393,1.70763e-09,0.165926,0.198954,0.263408,2.10592e-08
disgust,那杀戮过重如否吼吼吼吼,0.0650361,0.452934,8.52924e-09,0.0694805,0.291605,0.120945,5.06975e-08
disgust,那烽火回忆如锈吼吼吼吼,0.0307947,0.5008,3.6128e-09,0.000838988,0.161723,0.305844,8.72149e-10
like,皇室血脉如断流,0.0557178,0.220101,3.36708e-09,0.123646,0.451514,0.149022,3.20014e-08
like,血染盔甲我挥泪杀满城菊花谁的天下,0.110745,0.184325,7.57057e-09,0.0043609,0.688997,0.0115724,4.17853e-08
disgust,宫廷之上狼烟风沙生死不过一刀的疤,0.0336901,0.964488,1.09805e-11,3.70311e-07,9.35648e-05,0.00172812,1.20289e-12
disgust,盔甲我挥泪杀满城菊花谁的天下,0.0593745,0.361768,2.33424e-09,0.135258,0.24604,0.19756,2.17379e-08
disgust,宫廷之上狼烟风沙生死不过一刀的疤,0.0591957,0.361657,2.33954e-09,0.135158,0.246079,0.19791,2.17307e-08
like,血染盔甲我挥泪杀横刀立马看谁倒下,0.00311787,0.15027,3.42718e-09,7.9639e-05,0.846365,0.000167261,3.93483e-10
disgust,爱恨对话历史留下谁在乱箭之中潇洒,0.236316,0.568048,1.61732e-08,0.000756812,0.192191,0.00268848,8.29734e-09
like,冷咖啡离开了杯垫,0.251963,0.0852832,1.21465e-08,0.000604964,0.649332,0.0128171,5.41863e-08
disgust,我忍住的情绪在很後面,0.0369077,0.875192,2.13172e-08,0.000568492,0.0821895,0.00514276,1.60955e-08
anger,拼命想挽回的从前在我脸上依旧清晰可见,0.998026,0.0016915,4.40724e-10,7.55019e-10,0.000279889,2.88801e-06,7.05536e-16
like,最美的不是下雨天是曾与妳躲过雨的屋檐,0.323807,0.131562,7.61466e-09,0.000284428,0.531857,0.0124897,6.61308e-08
sadness,回忆的画面在荡着秋千梦开始不甜,0.138781,0.247016,1.82617e-09,0.125893,0.233807,0.254504,2.13282e-08
like,妳说把爱渐渐放下会走更远,0.0535912,0.0587689,1.88492e-08,0.0363383,0.84957,0.00173189,6.72914e-08
anger,又何必去改变已错过的时间,0.739815,0.255633,1.90633e-10,1.9123e-07,0.00021969,0.00433208,9.31029e-13
like,妳用妳的指尖阻止我说再见,0.295614,1.59367e-05,2.04002e-07,2.06751e-07,0.704369,3.14684e-07,4.56771e-11
anger,想像妳在身边在完全失去之前,0.842608,0.156676,4.06737e-11,1.02753e-07,7.26813e-05,0.000642756,2.22231e-13
disgust,妳说把爱渐渐放下会走更远,0.236316,0.568048,1.61732e-08,0.000756812,0.192191,0.00268848,8.29734e-09
like,或许命运的签只让我们遇见,0.251963,0.0852832,1.21465e-08,0.000604964,0.649332,0.0128171,5.41863e-08
disgust,只让我们相恋这一季的秋天,0.0369077,0.875192,2.13172e-08,0.000568492,0.0821895,0.00514276,1.60955e-08
anger,飘落後才发现这幸福的碎片要我怎麽捡,0.998026,0.0016915,4.40724e-10,7.55019e-10,0.000279889,2.88801e-06,7.05536e-16
like,冷咖啡离开了杯垫,0.323807,0.131562,7.61466e-09,0.000284428,0.531857,0.0124897,6.61308e-08
anger,我忍住的情绪在很後面,0.834269,0.109817,1.58363e-09,0.00275399,0.00562446,0.0475359,1.06874e-09
sadness,拼命想挽回的从前在我脸上依旧清晰可见,0.279182,0.0487498,1.85515e-09,0.000121422,0.108921,0.563026,5.82227e-10
sadness,最美的不是下雨天是曾与妳躲过雨的屋檐,0.0201478,0.424911,1.66007e-10,0.000389283,0.00745084,0.547101,3.77794e-10
disgust,回忆的画面在荡着秋千梦开始不甜,0.0325752,0.965049,4.05794e-11,5.4792e-06,0.000403387,0.00196709,4.48783e-11
disgust,妳说把爱渐渐放下会走更远,0.10332,0.268393,1.70763e-09,0.165926,0.198954,0.263408,2.10592e-08
disgust,又何必去改变已错过的时间,0.10332,0.268393,1.70763e-09,0.165926,0.198954,0.263408,2.10592e-08
happiness,妳用妳的指尖阻止我说再见,0.0708605,0.186329,4.0108e-09,0.302228,0.195689,0.244894,3.28594e-08
happiness,想像妳在身边在完全失去之前,0.0712911,0.18856,4.00437e-09,0.29775,0.196699,0.2457,3.28585e-08
happiness,妳说把爱渐渐放下会走更远,0.0708611,0.186639,4.01775e-09,0.301614,0.195963,0.244922,3.28951e-08
disgust,或许命运的签只让我们遇见,0.0450719,0.439844,3.89212e-08,0.0885527,0.104393,0.322138,9.32809e-08
disgust,只让我们相恋这一季的秋天,0.0642926,0.346632,2.27123e-09,0.136466,0.255382,0.197227,2.22787e-08
like,飘落後才发现这幸福的碎片要我怎麽捡,0.0632868,0.178767,3.68665e-08,0.222047,0.300517,0.235382,1.18385e-07
like,呜啦啦啦火车笛随着奔腾的马蹄,0.100079,0.246393,2.61811e-08,0.121267,0.337744,0.194517,1.25845e-07
sadness,小妹妹吹着口琴夕阳下美了剪影,0.0893425,0.223804,8.83073e-08,0.0666045,0.0820767,0.538172,1.83505e-07
disgust,我用子弹写日记介绍完了风景接下来换介绍我自己,0.0325752,0.965049,4.05794e-11,5.4792e-06,0.000403387,0.00196709,4.48783e-11
disgust,我虽然是个牛仔在酒吧只点牛奶,0.10332,0.268393,1.70763e-09,0.165926,0.198954,0.263408,2.10592e-08
disgust,为什么不喝啤酒因为啤酒伤身体,0.10332,0.268393,1.70763e-09,0.165926,0.198954,0.263408,2.10592e-08
happiness,很多人不长眼睛嚣张都靠武器赤手空拳就缩成蚂蚁,0.0708605,0.186329,4.0108e-09,0.302228,0.195689,0.244894,3.28594e-08
happiness,不用麻烦了不用麻烦了不用麻烦不用麻烦了,0.0712911,0.18856,4.00437e-09,0.29775,0.196699,0.2457,3.28585e-08
happiness,不用麻烦了你们一起上我在赶时间,0.0708611,0.186639,4.01775e-09,0.301614,0.195963,0.244922,3.28951e-08
disgust,每天决斗观众都累了英雄也累了,0.0450719,0.439844,3.89212e-08,0.0885527,0.104393,0.322138,9.32809e-08
disgust,不用麻烦了不用麻烦了副歌不长你们有几个一起上好了,0.0642926,0.346632,2.27123e-09,0.136466,0.255382,0.197227,2.22787e-08
like,正义呼唤我美女需要我牛仔很忙的,0.0632868,0.178767,3.68665e-08,0.222047,0.300517,0.235382,1.18385e-07
disgust,啦啦啦骑毛驴因为马跨不上去,0.0546348,0.487997,9.18995e-09,0.0602779,0.290536,0.106554,5.08683e-08
like,洗澡都洗泡泡浴因为可以玩玩具,0.00427287,0.112492,4.39014e-08,0.0652876,0.74189,0.076057,3.48942e-08
disgust,我有颗善良的心都只穿假牛皮喔跌倒时尽量不压草皮,0.0166308,0.743479,5.05304e-09,0.00273243,0.217438,0.01972,5.52814e-08
happiness,枪口它没长眼睛我曾经答应上帝除非是万不得已我尽量射橡皮筋,0.0708605,0.18633,4.01083e-09,0.302225,0.19569,0.244894,3.28595e-08
like,老板先来杯奶昔要逃命前请你顺便喂喂我那只小毛驴,7.48505e-06,0.0345847,1.3455e-07,1.54951e-05,0.964992,0.000400491,2.73944e-08
disgust,不用麻烦了不用麻烦了不用麻烦不用麻烦了,0.0812222,0.37399,9.32833e-09,0.0940154,0.27919,0.171583,5.72961e-08
like,不用麻烦了你们一起上我在赶时间,0.148125,0.00900509,1.16833e-08,0.000435082,0.839086,0.00334894,8.7736e-09
happiness,每天决斗观众都累了英雄也累了,0.0733089,0.228538,2.36306e-09,0.258303,0.188573,0.251277,2.32927e-08
sadness,不用麻烦了不用麻烦了副歌不长你们有几个一起上好了,0.122706,0.287555,4.54014e-09,0.157181,0.0940657,0.338493,4.27081e-08
disgust,正义呼唤我美女需要我牛仔很忙的,0.493078,0.495567,5.09726e-11,3.49118e-05,2.34091e-05,0.0112964,1.05279e-11
happiness,哪里有彩虹告诉我能不能把我的愿望还给我,0.0733089,0.228538,2.36306e-09,0.258303,0.188573,0.251277,2.32927e-08
disgust,为什么天这么安静所有的云都跑到我这里,0.0731045,0.379806,1.60205e-08,0.0892071,0.145484,0.312399,7.17549e-08
like,有没有口罩一个给我释怀说了太多就成真不了,0.211828,0.115922,2.04046e-08,0.00454002,0.64756,0.0201506,2.01881e-08
sadness,也许时间是一种解药也是我现在正服下的毒药,0.103663,0.219512,7.19568e-09,0.138236,0.237733,0.300856,4.16424e-08
disgust,看不见你的笑我怎么睡得着,0.00416187,0.938272,4.31209e-09,0.000968715,0.0354968,0.0211007,2.15974e-08
anger,你的声音这么近我却抱不到,0.511,0.418605,8.83005e-11,0.000138954,0.000158917,0.0700972,1.45113e-12
anger,没有地球太阳还是会绕,0.998943,0.000626748,3.72813e-10,3.26316e-10,0.000422681,7.98326e-06,4.3591e-13
like,没有理由我也能自己走,0.108405,0.0325622,2.96707e-08,0.000103684,0.857676,0.00125291,4.13769e-09
happiness,你要离开我知道很简单,0.0733089,0.228538,2.36306e-09,0.258303,0.188573,0.251277,2.32927e-08
sadness,你说依赖是我们的阻碍,0.122706,0.287555,4.54014e-09,0.157181,0.0940657,0.338493,4.27081e-08
disgust,就算放开但能不能别没收我的爱,0.493078,0.495567,5.09726e-11,3.49118e-05,2.34091e-05,0.0112964,1.05279e-11
disgust,当作我最后才明白,0.127525,0.45088,2.06103e-08,0.0634296,0.184926,0.17324,1.0008e-07
like,有没有口罩一个给我,0.148126,0.00900522,1.16832e-08,0.00043508,0.839085,0.00334902,8.77361e-09
disgust,释怀说了太多就成真不了,0.0270756,0.663987,4.56264e-07,0.000418684,0.300343,0.0081743,1.54276e-06
like,也许时间是一种解药也是我现在正服下的毒药,0.164,0.0908752,2.6145e-08,0.00157718,0.734027,0.00952066,4.80976e-08
happiness,看不见你的笑我怎么睡得着,0.0708605,0.186329,4.01081e-09,0.302228,0.195689,0.244894,3.28594e-08
disgust,你的声音这么近我却抱不到,0.0166476,0.952585,6.16558e-11,4.02944e-07,0.00194877,0.0288179,9.91687e-11
disgust,没有地球太阳还是会绕,0.0432917,0.923214,3.40561e-10,2.35841e-05,0.000397738,0.033073,1.71242e-09
like,没有理由我也能自己走,0.258511,0.0476988,4.63333e-09,0.0945339,0.391505,0.207751,4.97192e-08
like,你要离开我知道很简单,0.138258,0.0162438,8.3973e-09,0.00171678,0.8404,0.00338136,1.738e-08
disgust,你说依赖是我们的阻碍,0.00202697,0.900722,1.70238e-09,0.00249738,0.0475416,0.0472116,9.29037e-10
anger,就算放开但能不能别没收我的爱,0.697026,0.154716,6.62155e-09,0.00681257,0.117359,0.0240867,1.17244e-09
sadness,当作我最后才明白,0.137235,0.244945,1.67543e-09,0.123774,0.235762,0.258284,2.19759e-08
sadness,素胚勾勒出青花笔锋浓转淡,0.0128387,0.0732333,7.98421e-07,0.021078,0.0318032,0.861046,7.56065e-08
disgust,瓶身描绘的牡丹一如你初妆,0.103605,0.268606,1.70845e-09,0.165524,0.199279,0.262986,2.10802e-08
disgust,冉冉檀香透过窗心事我了然,0.00724501,0.829231,1.31992e-08,0.00680746,0.0735555,0.0831605,5.24067e-08
disgust,宣纸上走笔至此搁一半,0.102835,0.272317,1.72246e-09,0.163373,0.199932,0.261543,2.12609e-08
disgust,釉色渲染仕女图韵味被私藏,0.00018789,0.97396,9.4675e-10,0.00602775,0.0106426,0.00918229,2.60918e-09
anger,而你嫣然的一笑如含苞待放,0.851323,0.138983,2.81552e-11,2.08506e-08,6.13395e-05,0.00963237,1.58886e-12
disgust,你的美一缕飘散去到我去不了的地方,0.0432917,0.923214,3.40561e-10,2.35841e-05,0.000397738,0.033073,1.71242e-09
like,天青色等烟雨而我在等你,0.258511,0.0476988,4.63333e-09,0.0945339,0.391505,0.207751,4.97192e-08
like,炊烟袅袅升起隔江千万里,0.138258,0.0162438,8.3973e-09,0.00171678,0.8404,0.00338136,1.738e-08
disgust,在瓶底书汉隶仿前朝的飘逸就当我为遇见你伏笔,0.00202697,0.900722,1.70238e-09,0.00249738,0.0475416,0.0472116,9.29037e-10
anger,天青色等烟雨而我在等你,0.697026,0.154716,6.62155e-09,0.00681257,0.117359,0.0240867,1.17244e-09
like,月色被打捞起晕开了结局,0.258511,0.0476988,4.63333e-09,0.0945339,0.391505,0.207751,4.97192e-08
like,如传世的青花瓷自顾自美丽你眼带笑意,0.138258,0.0162438,8.3973e-09,0.00171678,0.8404,0.00338136,1.738e-08
disgust,色白花青的锦鲤跃然于碗底,0.00202697,0.900722,1.70238e-09,0.00249738,0.0475416,0.0472116,9.29037e-10
anger,临摹宋体落款时却惦记着你,0.697026,0.154716,6.62155e-09,0.00681257,0.117359,0.0240867,1.17244e-09
disgust,你隐藏在窑烧里千年的秘密极细腻犹如绣花针落地,0.120833,0.616805,9.1139e-09,0.00893286,0.24112,0.0123088,1.63436e-09
anger,帘外芭蕉惹骤雨门环惹铜绿而我路过那江南小镇惹了你,0.89126,0.00640117,1.76118e-10,8.79946e-07,0.0017706,0.100567,2.74245e-10
anger,在泼墨山水画里你从墨色深处被隐去,0.891268,0.00640091,1.76115e-10,8.79904e-07,0.00177068,0.10056,2.74246e-10
disgust,天青色等烟雨而我在等你,0.35984,0.613929,1.67317e-10,0.000114805,0.000219076,0.0258976,4.14296e-10
sadness,炊烟袅袅升起隔江千万里,0.293602,0.0473733,1.82211e-09,0.000134654,0.118957,0.539933,5.81679e-10
anger,在瓶底书汉隶仿前朝的飘逸就当我为遇见你伏笔,0.358919,0.201622,3.18876e-09,0.0629507,0.276825,0.0996823,1.66725e-08
disgust,钥匙挂腰带皮夹插后面口袋,0.00101856,0.980498,9.05678e-10,0.000812949,0.00826229,0.00940823,5.17053e-10
anger,黑框的眼镜有几千度来海边穿西装裤,0.891261,0.00640116,1.76119e-10,8.79944e-07,0.0017706,0.100567,2.74244e-10
sadness,他不在乎我却想哭有点无助他的样子像刚出土的文物,0.293602,0.0473733,1.82211e-09,0.000134654,0.118957,0.539933,5.81679e-10
anger,他烤肉竟然会自带水壶写信时用浆糊,0.358919,0.201622,3.18876e-09,0.0629507,0.276825,0.0996823,1.66725e-08
anger,走起路一不注意就撞树,0.768148,0.00423021,3.87589e-10,7.17544e-06,0.0112071,0.216407,2.77037e-10
anger,我不想输就算辛苦我也要等我也不能让你再走寻常路,0.86313,0.0815239,3.79438e-10,0.00258986,0.0457066,0.00705004,3.18773e-09
disgust,我决定插手你的人生当你的时尚顾问别说你不能,0.0011748,0.535526,2.18084e-08,0.00111976,0.418615,0.0435641,6.11599e-09
like,让我们乘着阳光海上冲浪吸引她目光,0.0598507,0.273872,3.71296e-09,0.0572075,0.511852,0.0972177,3.2696e-08
like,不要怕露出胸膛流一点汗你成了型男,0.0395616,0.00314126,4.10742e-08,0.00175716,0.947269,0.00827071,7.66119e-09
like,让我们乘着阳光看着远方别当路人甲,0.0878631,0.135968,2.84695e-06,0.0698224,0.568228,0.138114,1.19323e-06
disgust,让美女缺氧靠在你肩膀我微笑在你旁边撑伞,0.0416757,0.472732,5.49426e-07,0.036288,0.317133,0.132171,2.34222e-07
disgust,喔对了对女生用心疼约会要等,0.118562,0.390812,2.58291e-09,0.052343,0.157888,0.280395,1.85967e-08
disgust,讲笑话不能闷别太冷像我一样就刚好,0.095281,0.749748,3.74847e-09,0.0111249,0.0999473,0.043899,1.56612e-08
disgust,对爱的人接吻要深拥抱要真,0.0165526,0.491,5.87552e-08,0.198089,0.143685,0.150673,1.00401e-07
like,来电显示给个甜蜜的昵称,0.00724433,0.261886,7.28918e-08,0.191565,0.355743,0.183561,2.22681e-07
disgust,穿着要个性这只是刚刚入门,0.0196588,0.720696,5.18318e-09,0.0167796,0.212668,0.0301972,3.7796e-08
disgust,接下来你还要会弹琴会写歌会双截棍,0.0831269,0.88337,3.3916e-09,0.000159068,0.0327291,0.000614542,2.77695e-10
like,头脑清楚不能迷糊我要将你彻底改造基因重组大变身,0.00724433,0.261886,7.28918e-08,0.191565,0.355743,0.183561,2.22681e-07
disgust,我决定插手你的人生当你的时尚顾问别说你不能,0.10332,0.268393,1.70762e-09,0.165926,0.198954,0.263408,2.10592e-08
disgust,让我们乘着阳光海上冲浪吸引她目光,0.175267,0.610815,4.54984e-09,0.00424804,0.207741,0.0019288,3.1183e-09
disgust,不要怕露出胸膛流一点汗你成了型男,0.110716,0.720691,3.77797e-08,0.00121901,0.109205,0.0581688,2.28684e-08
disgust,让我们乘着阳光看着远方别当路人甲,0.00146884,0.9601,4.3458e-09,0.00137845,0.0237381,0.0133145,2.21894e-08
like,让美女缺氧靠在你肩膀我微笑在你旁边撑伞,0.0763021,0.00782092,1.8063e-08,0.00152912,0.911201,0.00314739,3.83316e-09
like,让我们乘着阳光海上冲浪吸引她目光,0.0878631,0.135968,2.84695e-06,0.0698224,0.568228,0.138114,1.19323e-06
like,不要怕露出胸膛流一点汗你成了型男,0.0632868,0.178767,3.68665e-08,0.222047,0.300517,0.235382,1.18384e-07
disgust,让我们乘着阳光看着远方别当路人甲,0.0459791,0.704184,8.32491e-09,0.00904455,0.119556,0.121236,9.90414e-09
disgust,让美女缺氧靠在你肩膀我微笑在你旁边撑伞,0.0452943,0.550928,1.02161e-08,0.00192237,0.383723,0.0181317,5.79512e-08
disgust,小学篱芭旁的蒲公英是记忆里有味道的风景,0.0213661,0.481669,5.21201e-08,0.0544726,0.109346,0.333146,1.11726e-07
disgust,午睡操场传来蝉的声音多少年后也还是很好听,0.000186212,0.974108,9.43903e-10,0.0059409,0.0105347,0.0092299,2.57505e-09
disgust,将愿望折纸飞机寄成信因为我们等不到那流星,0.0669519,0.385602,3.65447e-09,0.0645646,0.240167,0.242715,1.63719e-08
anger,认真投决定命运的硬币却不知道到底能去哪里,0.715421,0.14743,1.33739e-09,0.00117943,0.0749381,0.0610321,4.99523e-09
anger,一起长大的约定那样清晰打过勾的我相信,0.988036,0.0026399,6.97409e-10,1.48313e-06,0.00801105,0.00131158,5.05154e-14
anger,说好要一起旅行是你如今唯一坚持的任性,0.989647,0.00711341,1.1584e-10,2.50367e-07,0.00303284,0.000206737,7.55756e-15
anger,在走廊上罚站打手心我们却注意窗边的蜻蜓,0.497316,0.372908,3.50281e-06,2.66048e-06,0.00109982,0.12867,6.7355e-11
disgust,我去到哪里你都跟很紧很多的梦在等待着进行,0.0384075,0.550964,7.96441e-09,0.0472207,0.295378,0.0680296,4.79698e-08
anger,一起长大的约定那样清晰打过勾的我相信,0.291713,0.277622,2.95855e-09,0.0335563,0.188307,0.208802,2.44493e-08
disgust,说好要一起旅行是你如今唯一坚持的任性,0.0591957,0.361657,2.33954e-09,0.135158,0.246079,0.19791,2.17307e-08
like,一起长大的约定那样真心与你聊不完的曾经,0.102927,0.0280686,1.1282e-08,0.113477,0.434567,0.320962,7.78613e-08
disgust,而我已经分不清你是友情还是错过的爱情,0.0286297,0.891704,7.35637e-08,0.00497012,0.0490276,0.0256682,3.74243e-08
like,苔藓绿了木屋路深处翠落的孟宗竹,0.00113624,0.0965066,6.54077e-10,0.00263924,0.887276,0.0124418,6.40467e-09
like,乱石堆上有雾这种隐居叫做江湖,0.0759652,0.20388,3.79272e-08,0.199599,0.353619,0.166937,1.48988e-07
like,箭矢漫天飞舞竟然在城墙上遮蔽了日出,0.0219857,0.331555,7.79525e-08,0.14194,0.465371,0.0391482,9.65477e-08
disgust,是谁在哭,0.21532,0.691562,5.6243e-09,0.00471339,0.0359289,0.0524756,1.72361e-08
disgust,冲你懂你懂你匆匆,0.034912,0.571584,6.41302e-09,0.00576852,0.373587,0.0141485,4.34725e-08
disgust,有多少的蛮力就拉多少的弓,0.0669519,0.385602,3.65447e-09,0.0645647,0.240167,0.242715,1.63719e-08
sadness,听我说武功无法高过寺院的钟,0.137054,0.244905,1.67339e-09,0.123788,0.235785,0.258467,2.19726e-08
anger,禅定的风静如水的松,0.988036,0.0026399,6.97409e-10,1.48313e-06,0.00801105,0.00131158,5.05154e-14
anger,我命格无双一统江山,0.989647,0.00711341,1.1584e-10,2.50367e-07,0.00303284,0.000206737,7.55756e-15
anger,狂胜之中我却黯然语带悲伤,0.497316,0.372908,3.50281e-06,2.66048e-06,0.00109982,0.12867,6.7355e-11
disgust,我一路安营扎下蓬青铜刀锋不轻易用苍生为重,0.0384075,0.550964,7.96441e-09,0.0472207,0.295378,0.0680296,4.79698e-08
anger,我命格无双一统江山,0.291713,0.277622,2.95855e-09,0.0335563,0.188307,0.208802,2.44493e-08
disgust,破城之后我却微笑绝不恋战,0.0591957,0.361657,2.33954e-09,0.135158,0.246079,0.19791,2.17307e-08
like,我等待异族望天空歃血为盟我等效忠浴火为龙,0.102927,0.0280686,1.1282e-08,0.113477,0.434567,0.320962,7.78613e-08
disgust,残缺的老茶壶几里外马蹄上的尘土,0.0286297,0.891704,7.35637e-08,0.00497012,0.0490276,0.0256682,3.74243e-08
like,升狼烟的城池这种世道叫做乱世,0.00113624,0.0965066,6.54077e-10,0.00263924,0.887276,0.0124418,6.40467e-09
like,那历史已模糊刀上的锈却出土的很清楚,0.0759652,0.20388,3.79272e-08,0.199599,0.353619,0.166937,1.48988e-07
like,是我在哭,0.0219857,0.331555,7.79525e-08,0.14194,0.465371,0.0391482,9.65477e-08
disgust,序你去你去你继续,0.21532,0.691562,5.6243e-09,0.00471339,0.0359289,0.0524756,1.72361e-08
disgust,我敲木鱼开始冥想这场战役,0.034912,0.571584,6.41302e-09,0.00576852,0.373587,0.0141485,4.34725e-08
disgust,我攻城掠地想冷血你需要勇气,0.0669519,0.385602,3.65447e-09,0.0645647,0.240167,0.242715,1.63719e-08
sadness,挥剑离去我削铁如泥,0.137054,0.244905,1.67339e-09,0.123788,0.235785,0.258467,2.19726e-08
disgust,你去你再去你继续不敌我致命的一击,0.0286297,0.891704,7.35637e-08,0.00497012,0.0490276,0.0256682,3.74243e-08
like,远方的横笛吹奏你战败的消息,0.00113624,0.0965066,6.54077e-10,0.00263924,0.887276,0.0124418,6.40467e-09
like,保持着杀气想赢的情绪让我君临天下的驾驭,0.0759652,0.20388,3.79272e-08,0.199599,0.353619,0.166937,1.48988e-07
like,这街上太拥挤太多人有秘密玻璃上有雾气谁被隐藏起过去,0.0219857,0.331555,7.79525e-08,0.14194,0.465371,0.0391482,9.65477e-08
disgust,你脸上的情绪在还原那场雨这巷弄太过弯曲走不回故事里,0.21532,0.691562,5.6243e-09,0.00471339,0.0359289,0.0524756,1.72361e-08
disgust,这日子不再绿又斑驳了几句剩下搬空回忆的我在大房子里,0.034912,0.571584,6.41302e-09,0.00576852,0.373587,0.0141485,4.34725e-08
disgust,电影院的座椅隔遥远的距离,0.0669519,0.385602,3.65447e-09,0.0645647,0.240167,0.242715,1.63719e-08
sadness,感情没有对手戏你跟自己下棋,0.137054,0.244905,1.67339e-09,0.123788,0.235785,0.258467,2.19726e-08
happiness,还来不及仔仔细细写下你的关于,0.0811955,0.172613,9.39626e-09,0.260846,0.230902,0.254443,5.99587e-08
disgust,描述我如何爱妳你却微笑的离我而去,0.0303786,0.460258,2.16855e-08,0.0532364,0.145989,0.310138,1.44881e-07
disgust,这感觉已经不对我努力在挽回,0.0197484,0.535051,1.01075e-07,0.0905748,0.126659,0.227967,1.19227e-07
disgust,一些些应该体贴的感觉我没给,0.0303786,0.460258,2.16855e-08,0.0532364,0.145989,0.310138,1.44881e-07
disgust,你嘟嘴许的愿望很卑微在妥协,0.00923047,0.935799,1.99802e-09,0.00295189,0.0357404,0.0162787,9.43577e-09
disgust,是我忽略你不过要人陪,0.00202697,0.900722,1.70238e-09,0.00249738,0.0475417,0.0472116,9.29035e-10
sadness,这感觉已经不对我最后才了解,0.137055,0.244906,1.67338e-09,0.123788,0.235785,0.258466,2.19726e-08
disgust,一页页不忍翻阅的情节你好累,0.00203867,0.900454,1.70768e-09,0.00250191,0.0476823,0.0473231,9.28254e-10
like,你默背为我掉过几次泪多憔悴,0.186139,0.0719823,5.58125e-08,0.000154095,0.739536,0.00218784,8.54524e-09
sadness,而我心碎你受罪你的美我不配,1.01999e-06,0.00118403,1.66279e-10,7.34541e-10,0.000612419,0.998202,2.36634e-11
like,这街上太拥挤太多人有秘密玻璃上有雾气谁被隐藏起过去,0.268819,0.218156,6.01537e-09,0.0479716,0.273406,0.191648,3.14061e-08
like,你脸上的情绪在还原那场雨这巷弄太过弯曲走不回故事里,0.0349428,0.0231783,9.05928e-09,0.0204179,0.9105,0.0109611,3.18022e-08
disgust,这日子不再绿又斑驳了几句剩下搬空回忆的我在大房子里,0.0591957,0.361657,2.33954e-09,0.135158,0.246079,0.19791,2.17307e-08
anger,电影院的座椅隔遥远的距离,0.768003,0.00423191,3.87547e-10,7.1806e-06,0.0112087,0.216549,2.77031e-10
like,感情没有对手戏你跟自己下棋,0.0632868,0.178767,3.68665e-08,0.222047,0.300517,0.235382,1.18384e-07
happiness,还来不及仔仔细细写下你的关于,0.0708605,0.186329,4.01081e-09,0.302228,0.195689,0.244894,3.28594e-08
disgust,描述我如何爱妳你却微笑的离我而去,0.0123068,0.953159,1.51829e-09,0.00121386,0.0268074,0.00651329,4.04036e-09
like,这感觉已经不对我努力在挽回,0.00692122,0.316185,3.74395e-07,0.00395658,0.652723,0.0202134,6.43898e-07
